Date,portfolio_return,portfolio_value
2019-10-22,-0.0032720777400193,3.4708714190322336
2019-10-23,0.0029053945929779,3.480955670086012
2019-10-24,0.001632686278885,3.486638978645968
2019-10-25,0.0040866316932823,3.500887587999136
2019-10-28,0.0056206754748324,3.5205649410051483
2019-10-29,-0.0002966489256567,3.5195205691976943
2019-10-30,0.0030624900079235,3.5302990657735434
2019-10-31,-0.0026670509967067,3.520883578131499
2019-11-01,0.0092213802969068,3.5533509845865834
2019-11-04,0.0040094370372963,3.567597921630698
2019-11-05,-0.0011066205118296,3.563649944592661
2019-11-06,0.00022809355238,3.5644627901679615
2019-11-07,0.0035105691973449,3.5769760834442073
2019-11-08,0.0024631336084903,3.585786653452105
2019-11-11,-0.0019118432715455,3.578931191365505
2019-11-12,0.0021061311334368,3.5864688897720676
2019-11-13,0.0003234773541155,3.5876290312391483
2019-11-14,0.0014544623931674,3.592847102745721
2019-11-15,0.007210247768888,3.618752420552249
2019-11-18,0.0007374234366769,3.6214209733986955
2019-11-19,-0.0002882503868688,3.620377097402099
2019-11-20,-0.0037259521948373,3.6068877454098947
2019-11-21,-0.0016099456878264,3.6010808520376982
2019-11-22,0.0022213508384465,3.609080116007686
2019-11-25,0.0077204455737145,3.636943822614499
2019-11-26,0.002262827856949,3.6451736004104696
2019-11-27,0.004447633085359,3.661385995117532
2019-11-29,-0.0037155843746694,3.6477818065244403
2019-12-02,-0.0085309089130614,3.6166629121982576
2019-12-03,-0.0067292870027707,3.592325349469799
2019-12-04,0.0061515714478792,3.6144237955210903
2019-12-05,0.0017960997576857,3.6209156612243993
2019-12-06,0.0090926711591211,3.653839456626824
2019-12-09,-0.0031490980879191,3.642333157780397
2019-12-10,-0.0011157966029942,3.6382690548159724
2019-12-11,0.0028349183126991,3.6485832503859963
2019-12-12,0.0085820692618768,3.6798956445485325
2019-12-13,0.0005990418560161,3.682100056065388
2019-12-16,0.0068462363342035,3.7073085832553954
2019-12-17,0.0002192965289448,3.7081215831594303
2019-12-18,6.26473191067481e-05,3.7083538870355373
2019-12-19,0.0040905081483461,3.7235229388274065
2019-12-20,0.0043744334358818,3.7398112420702856
2019-12-23,0.0015265058999911,3.745520085996159
2019-12-24,3.1217532347571904e-05,3.745637011890602
2019-12-26,0.005309419915625,3.765524171638236
2019-12-27,-0.0002478277040454,3.7645909704282516
2019-12-30,-0.0055285097290967,3.7437783926221697
2019-12-31,0.0024261922369998,3.7528615186953966
2020-01-02,0.0093088911043689,3.787796497902708
2020-01-03,-0.0076015182815197,3.7590034935772243
2020-01-06,0.0038079820083929,3.7733177112502525
2020-01-07,-0.0028159655639679,3.7626921785134617
2020-01-08,0.0053156130888095,3.782693194306729
2020-01-09,0.0067576694248021,3.808255384449303
2020-01-10,-0.0028819323321674,3.797280250127708
2020-01-13,0.0068538326751949,3.823306173582905
2020-01-14,-0.001525779767874,3.8174726503768643
2020-01-15,0.0022572429854554,3.8260896137390956
2020-01-16,0.0082840444527898,3.857785110179668
2020-01-17,0.0031076399766706,3.8697737174094664
2020-01-21,-0.0019601982134053,3.8621881938823175
2020-01-22,0.000120865020878,3.8626549973390056
2020-01-23,0.0011463886062178,3.867083101017705
2020-01-24,-0.0089326620888414,3.832539754406845
2020-01-27,-0.0161596100596052,3.7706074064376955
2020-01-28,0.0104247451258734,3.8099150276195393
2020-01-29,-0.0008262711807026,3.8067670046312916
2020-01-30,0.0032398943112569,3.8191005273938767
2020-01-31,-0.018325051722744,3.749115312695025
2020-02-03,0.007401285013873,3.7768635836741566
2020-02-04,0.0151263241339736,3.833993646450613
2020-02-05,0.0114821492938868,3.878016133890972
2020-02-06,0.0033592226958035,3.8910432537026307
2020-02-07,-0.0053442419937853,3.870248576946558
2020-02-10,0.0074378542044901,3.899034921597022
2020-02-11,0.0017313646009521,3.905785572638151
2020-02-12,0.006422013338909,3.9308685796845517
2020-02-13,-0.0010674099212911,3.926672731563305
2020-02-14,0.0016006387465413,3.932957916082432
2020-02-18,-0.0025801408380672,3.922810330748748
2020-02-19,0.0047698884557942,3.941521698459657
2020-02-20,-0.0041166162283672,3.9252959662713165
2020-02-21,-0.0103517603015789,3.8846622433157214
2020-02-24,-0.0337280186252592,3.7536402828203275
2020-02-25,-0.0307706352420391,3.6381383868478383
2020-02-26,-0.0036849580126544,3.624731999648078
2020-02-27,-0.0459512111202423,3.4581711742779513
2020-02-28,-0.0042109323509382,3.4436090494051026
2020-03-02,0.0423951795874965,3.58960147348376
2020-03-03,-0.0290502670991936,3.485322591899398
2020-03-04,0.0411738124224478,3.6288266105299836
2020-03-05,-0.0338065780479916,3.506148400498473
2020-03-06,-0.0166694234194203,3.4477029282392406
2020-03-09,-0.0813123257402895,3.1673621846825015
2020-03-10,0.0504504084566524,3.3271569006298884
2020-03-11,-0.0499769016036402,3.160875907587236
2020-03-12,-0.1005686787354049,2.842990793914614
2020-03-13,0.0820278012998058,3.0761950778550187
2020-03-16,-0.1158865810591748,2.7197053476113386
2020-03-17,0.0525851592757219,2.862721486498513
2020-03-18,-0.0519598142369546,2.713975009847912
2020-03-19,0.0021226453133895,2.719735816183222
2020-03-20,-0.0440500855947456,2.5999312206852556
2020-03-23,-0.0259010458005598,2.532590283059981
2020-03-24,0.0867310170112106,2.752244413982483
2020-03-25,0.0148591288210244,2.7931403682767937
2020-03-26,0.0567487931677015,2.951647713324491
2020-03-27,-0.0302381773861075,2.8623952661876864
2020-03-30,0.0319595194676567,2.9538760434215403
2020-03-31,-0.0150175403904755,2.909516090630999
2020-04-01,-0.0460491063410174,2.775535474772631
2020-04-02,0.0228130896434937,2.8388540143673158
2020-04-03,-0.0145595022073075,2.797521713078911
2020-04-06,0.0650067454034167,2.979379494841562
2020-04-07,0.001018866240469,2.9824150840264023
2020-04-08,0.0330173023912385,3.080886384711893
2020-04-09,0.0151027243338422,3.1274161624840846
2020-04-13,-0.0091722043426046,3.0987308623774164
2020-04-14,0.0290666757886585,3.1888006677104506
2020-04-15,-0.0214770799257698,3.1203145409026853
2020-04-16,0.0048124819043856,3.1353309981667707
2020-04-17,0.0266568334321158,3.2189089943394515
2020-04-20,-0.0177746403009129,3.1616940448036943
2020-04-21,-0.0308339205114398,3.0642066219447246
2020-04-22,0.0219517273802369,3.131471250346372
2020-04-23,-7.167751649700849e-05,3.131246794264165
2020-04-24,0.0138423342433754,3.174590558988867
2020-04-27,0.0143153802594465,3.220036030008841
2020-04-28,-0.004608641180402,3.205196039358564
2020-04-29,0.0258415058647755,3.288023131607403
2020-04-30,-0.0093542940805025,3.257265996290853
2020-05-01,-0.0268302889384181,3.169872608461085
2020-05-04,0.0027547004873797,3.1786046580805447
2020-05-05,0.0091967763836954,3.207837574333084
2020-05-06,-0.0068019277017755,3.1860180950734316
2020-05-07,0.0119946504308313,3.2242332683901402
2020-05-08,0.0164106869122444,3.2771451510897336
2020-05-11,0.000205082352231,3.2778172357259217
2020-05-12,-0.0201326600689011,3.2118260555510667
2020-05-13,-0.0178441488300235,3.1545137533996663
2020-05-14,0.0118962707907488,3.1920407032232503
2020-05-15,0.0045865434586269,3.20668113663029
2020-05-18,0.0300051290507888,3.302898017959612
2020-05-19,-0.0103244722979955,3.2687973388700837
2020-05-20,0.0168452119201034,3.3238609227672207
2020-05-21,-0.0069276930697209,3.30083423448785
2020-05-22,0.0018972538576788,3.30709675497279
2020-05-26,0.012245400440353,3.3475934790324238
2020-05-27,0.0147692648779379,3.397034973827911
2020-05-28,-0.0018468574826901,3.390761134367537
2020-05-29,0.0044464400419805,3.40583795044818
2020-06-01,0.004033363541063,3.4195749330642866
2020-06-02,0.0082461820813746,3.447773370603239
2020-06-03,0.0132201153351402,3.4933533322120387
2020-06-04,-0.0026303115567965,3.484164724570348
2020-06-05,0.0253068983631378,3.5723381271354793
2020-06-08,0.0120148771233573,3.6152593307760963
2020-06-09,-0.0074847623890713,3.5881999737103643
2020-06-10,-0.0055955130218159,3.5681221540325883
2020-06-11,-0.0593774481538124,3.356256165825049
2020-06-12,0.0119047738503946,3.3962116364631885
2020-06-15,0.0092921612565967,3.427769782650734
2020-06-16,0.0190650088598922,3.4931202439266413
2020-06-17,-0.0041626231047048,3.47857970089176
2020-06-18,0.0003851529261968,3.4799194860425677
2020-06-19,-0.0057314833991785,3.459974385277837
2020-06-22,0.0063945899893587,3.4820995028453723
2020-06-23,0.0045931391114782,3.49809327026195
2020-06-24,-0.0258397092391112,3.40770355726709
2020-06-25,0.010663510776361,3.4440416408726517
2020-06-26,-0.0240381869005004,3.361253124216249
2020-06-29,0.0145904858160884,3.4102954402494086
2020-06-30,0.012728385255585,3.453702994448268
2020-07-01,0.0069803497548746,3.4778110492989747
2020-07-02,0.0054920631996965,3.496911407378327
2020-07-06,0.0153190971848739,3.55048093307485
2020-07-07,-0.0103674162065319,3.5136716195083073
2020-07-08,0.0076197091542918,3.54044477531265
2020-07-09,-0.0057092534277133,3.5202314788435665
2020-07-10,0.0101586798961012,3.5559923835973177
2020-07-13,-0.0086964684247715,3.525067808114636
2020-07-14,0.0128755886026944,3.5704551310085217
2020-07-15,0.0091456472531032,3.6031092541697585
2020-07-16,-0.0032993947428605,3.591221174438599
2020-07-17,0.0028951376797091,3.6016182541768855
2020-07-20,0.0080491860632554,3.6306083496335724
2020-07-21,0.0021252377303202,3.6383242554822295
2020-07-22,0.0056758857998197,3.6589749684590602
2020-07-23,-0.0120034237478205,3.615054741429978
2020-07-24,-0.0064611353801234,3.591697383339042
2020-07-27,0.0072655702724189,3.617793113074955
2020-07-28,-0.0063623870072401,3.5947753131774443
2020-07-29,0.0122238922366803,3.638717459220804
2020-07-30,-0.0035745198369373,3.6257107914818087
2020-07-31,0.0078716657650018,3.6542511749929134
2020-08-03,0.0069276233774395,3.6795664508598303
2020-08-04,0.0038551390815129,3.693751691287564
2020-08-05,0.0061919450465784,3.7166231987757223
2020-08-06,0.0066622029074744,3.7413840966565926
2020-08-07,0.0007177566757381,3.7440695000684685
2020-08-10,0.0029844016510435,3.755243307266094
2020-08-11,-0.0082889214331713,3.724116390529723
2020-08-12,0.013846098485517,3.7756808728445264
2020-08-13,-0.0018093470358232,3.7688493558490306
2020-08-14,2.9564671916911328e-05,3.76896078064374
2020-08-17,0.0031716080182536,3.780914446876113
2020-08-18,0.0021579731343512,3.7890735586757525
2020-08-19,-0.0041723672357997,3.7732641523054986
2020-08-20,0.0031086820756238,3.784994030942365
2020-08-21,0.0035411937597971,3.7983974281856074
2020-08-24,0.0100822206892144,3.836693709321919
2020-08-25,0.0034930748138439,3.850095567486385
2020-08-26,0.0099756967728128,3.88850295341398
2020-08-27,0.0021844908575392,3.8969973525652275
2020-08-28,0.0064385540795936,3.922088380767752
2020-08-31,-0.0036293627198723,3.907853699414549
2020-09-01,0.0093742789361372,3.9444870100344773
2020-09-02,0.0143607219387739,4.001132691176688
2020-09-03,-0.035020570181738,3.861010742958888
2020-09-04,-0.0081983124196514,3.829356970632481
2020-09-08,-0.0277029733725412,3.723272396441094
2020-09-09,0.0195550003866025,3.7960809895929257
2020-09-10,-0.0175162299480255,3.729587962077888
2020-09-11,0.0005087732494629,3.731485476664512
2020-09-14,0.0130855242711084,3.7803139204366936
2020-09-15,0.0050395409372241,3.7993649671942924
2020-09-16,-0.0039764212926302,3.7842570914402676
2020-09-17,-0.0088340339352176,3.7508268358748964
2020-09-18,-0.0115795927821778,3.7073937885190005
2020-09-21,-0.0111922079398023,3.665899866323165
2020-09-22,0.0101328202776754,3.7030457708245716
2020-09-23,-0.0234638690721599,3.6161579896897282
2020-09-24,0.0026619069158394,3.625783865651251
2020-09-25,0.016037658945537,3.6839329506987966
2020-09-28,0.0164728660979992,3.7446178849096645
2020-09-29,-0.0054609915059832,3.72416855844702
2020-09-30,0.0075533371570014,3.752298459198474
2020-10-01,0.0063996065307737,3.7763116929233727
2020-10-02,-0.0095399161010446,3.74028599620149
2020-10-05,0.017577742790679,3.806031781406298
2020-10-06,-0.0143177960960837,3.751537794424908
2020-10-07,0.0172569847766644,3.81627802503238
2020-10-08,0.0088231247600692,3.849949522166351
2020-10-09,0.0088907439721255,3.884178437673539
2020-10-12,0.0159596441113854,3.9461685432039255
2020-10-13,-0.006547399705168,3.920331400447609
2020-10-14,-0.0063037382780644,3.8956186573359095
2020-10-15,-0.0012363838035884,3.890802177523023
2020-10-16,-0.0006043910976837,3.8884506113240795
2020-10-19,-0.015320175601198,3.8288788651420087
2020-10-20,0.0039977099228292,3.844185612174498
2020-10-21,-0.0018950833997393,3.8369005598353496
2020-10-22,0.0054706790888926,3.857891011494201
2020-10-23,0.0033895304567117,3.870967450576335
2020-10-26,-0.0186528653506057,3.798762815944157
2020-10-27,-0.0034533617896471,3.7856443135876434
2020-10-28,-0.0347770353563698,3.6539908274473656
2020-10-29,0.0101122314674386,3.690940828474411
2020-10-30,-0.0104793729414545,3.6522620830279866
2020-11-02,0.0111460928871093,3.6929705354534836
2020-11-03,0.0175018402024056,3.757604315637183
2020-11-04,0.0221031225819469,3.8406591044401637
2020-11-05,0.0193151976888215,3.9148421942977976
2020-11-06,-0.0002283599405643,3.9139482011669893
2020-11-09,0.012487240144292,3.962822612267281
2020-11-10,-0.0014677637028341,3.9570061250762247
2020-11-11,0.0074012596529141,3.986292954856085
2020-11-12,-0.0097483701131677,3.9474330957526353
2020-11-13,0.0137496530319685,4.001708931186143
2020-11-16,0.0124051908650056,4.051350894263705
2020-11-17,-0.0053929476663369,4.0295021709129735
2020-11-18,-0.0121076780608321,3.980714255882135
2020-11-19,0.0042013811646958,3.997438753778834
2020-11-20,-0.0068715775379923,3.969970043428867
2020-11-23,0.0059766322164242,3.9936970942886636
2020-11-24,0.0159853052028745,4.057537561228701
2020-11-25,-0.0015428594280256,4.0512773511477915
2020-11-27,0.0027812142093776,4.062544821282933
2020-11-30,-0.0044371174342262,4.044518832829094
2020-12-01,0.0108780908974376,4.088515476329007
2020-12-02,0.0021014818878395,4.097107417550664
2020-12-03,-0.0002727769919525,4.095989820913598
2020-12-04,0.0085809182774489,4.13113717483212
2020-12-07,-0.002057114197766,4.122638953896854
2020-12-08,0.0029217378450962,4.1346842241501225
2020-12-09,-0.0090092772183589,4.097433707764379
2020-12-10,-0.0003268236377377,4.0960945695746185
2020-12-11,-0.0011734109213006,4.091288167471999
2020-12-14,-0.0044875039479606,4.072928495668224
2020-12-15,0.0134290300245944,4.127623974724579
2020-12-16,0.0015679857007634,4.134096030095075
2020-12-17,0.0055764462901116,4.157149594565064
2020-12-18,-0.0040007615526976,4.140517830298316
2020-12-21,-0.0035820167068505,4.125686426255175
2020-12-22,-0.0016868730745526,4.118726916908678
2020-12-23,0.0008982875252569,4.122426717918078
2020-12-24,0.003882751746331,4.138433077456195
2020-12-28,0.0085543620139842,4.173834732171403
2020-12-29,-0.0019097485093045,4.165863757513555
2020-12-30,0.0014258183704703,4.171803522587894
2020-12-31,0.0050679673781654,4.192946086748486
2021-01-04,-0.0137077118367999,4.1354703900441
2021-01-05,0.0068638250718007,4.163855535390974
2021-01-06,0.0059607664330328,4.188675305698331
2021-01-07,0.0147482550051971,4.250450957240742
2021-01-08,0.0056814795495273,4.274599807430573
2021-01-11,-0.0067635563511025,4.245688310754605
2021-01-12,0.0002111218535096,4.246584668340196
2021-01-13,0.0026895560133898,4.258006095671299
2021-01-14,-0.0035082999389942,4.243067733145619
2021-01-15,-0.0073195418671086,4.212010421227882
2021-01-19,0.0078215432529452,4.2449548429193715
2021-01-20,0.0137437961019027,4.30329663674224
2021-01-21,0.0009112626344535,4.307218070172272
2021-01-22,-0.0035457490605199,4.291945755746505
2021-01-25,0.0039359876720804,4.308838801330361
2021-01-26,-0.0015622936564374,4.302107129804431
2021-01-27,-0.0247439319936289,4.195656083555244
2021-01-28,0.0085634362170083,4.231585316815273
2021-01-29,-0.0202228142128857,4.146010753127342
2021-02-01,0.0165085016576403,4.214455178517939
2021-02-02,0.01404126205749,4.273631448109055
2021-02-03,0.0007862512086835,4.276991596000599
2021-02-04,0.0113015406738287,4.325328190484423
2021-02-05,0.0039278766975221,4.342317546292962
2021-02-08,0.0071959486623789,4.373564640431834
2021-02-09,-0.0006658992580622,4.370652286982684
2021-02-10,-0.0004357673128353,4.368747699580248
2021-02-11,0.0016137941458318,4.375797959042447
2021-02-12,0.0049277659826682,4.397360867372045
2021-02-16,-0.0008665821279584,4.393550193034197
2021-02-17,0.0002296335070964,4.394559099373628
2021-02-18,-0.0042652887783008,4.37581503576149
2021-02-19,-0.0017671816080737,4.36808217590996
2021-02-22,-0.0077217331802103,4.334353010838351
2021-02-23,0.0012134785379526,4.339612655192913
2021-02-24,0.0109590566514062,4.387170716126332
2021-02-25,-0.0243907094415044,4.280164509919018
2021-02-26,-0.0051657906006965,4.258054076324243
2021-03-01,0.0239510524260047,4.360038952739048
2021-03-02,-0.007833900698388,4.325882840542187
2021-03-03,-0.0133342156795571,4.268200585741902
2021-03-04,-0.0124520414543455,4.215052775112782
2021-03-05,0.0182295792667819,4.29189141379037
2021-03-08,-0.0049912749889665,4.270469403521358
2021-03-09,0.0141766826209913,4.331010492897734
2021-03-10,0.0062051709334841,4.357885153320877
2021-03-11,0.0100880493003984,4.401847713593052
2021-03-12,0.0013458264304734,4.407771836588925
2021-03-15,0.0059458833755819,4.433979933875457
2021-03-16,-0.0012620943626748,4.428383832796699
2021-03-17,0.0034040633042745,4.443458331699165
2021-03-18,-0.0146564705437672,4.378332915548159
2021-03-19,-0.0018520833433489,4.370223878083636
2021-03-22,0.007953232408801,4.404981284264527
2021-03-23,-0.0079018482050947,4.370173790809986
2021-03-24,-0.0050965342167664,4.347901050551907
2021-03-25,0.0056098142327854,4.372291967748035
2021-03-26,0.0159864738792148,4.4421894990827395
2021-03-29,-0.0005053018432442,4.439944852540814
2021-03-30,-0.0026564350783979,4.428150427288372
2021-03-31,0.0040451757900954,4.44606307419174
2021-04-01,0.0107412540928256,4.493819367384363
2021-04-05,0.0142509729908975,4.55786066581493
2021-04-06,-0.0005908667278015,4.555167577597545
2021-04-07,0.0011568531800979,4.5604372376955675
2021-04-08,0.0047354463146807,4.582032943406146
2021-04-09,0.0072438715909335,4.615224601673607
2021-04-12,0.0003646319955119,4.616907460229852
2021-04-13,0.0029591822140176,4.630569730669929
2021-04-14,-0.0034210139605823,4.614728486975858
2021-04-15,0.0106851858956356,4.664037718717081
2021-04-16,0.0033367525768723,4.67960045859364
2021-04-19,-0.0049250359263132,4.656553258214275
2021-04-20,-0.0073484355986555,4.622334876484578
2021-04-21,0.0094176944174667,4.665866613846508
2021-04-22,-0.0091753341918255,4.623055728369986
2021-04-23,0.0107841155070534,4.672911295340272
2021-04-26,0.0020856322039127,4.682657269623861
2021-04-27,-0.0002156822476662,4.681647303578898
2021-04-28,-0.0002873373590709,4.680302091406586
2021-04-29,0.0063526264435189,4.710034302236112
2021-04-30,-0.0065923968504915,4.678983886936344
2021-05-03,0.002154468429369,4.689064610002275
2021-05-04,-0.006188416812813,4.66004672373337
2021-05-05,0.0003131062991755,4.661505813717023
2021-05-06,0.0079535913872918,4.698581526208813
2021-05-07,0.007251663059216,4.7326540562931365
2021-05-10,-0.0099516516222193,4.685556331876424
2021-05-11,-0.0089648097219061,4.64355121091988
2021-05-12,-0.0214741605400116,4.543834846740822
2021-05-13,0.0119409659206545,4.598092623794836
2021-05-14,0.0152384453426244,4.6681604069228575
2021-05-17,-0.0025477129883566,4.656267274022408
2021-05-18,-0.0086530497324089,4.615976361732904
2021-05-19,-0.0026252361871417,4.603858333549092
2021-05-20,0.0107004484717926,4.653121682418667
2021-05-21,-0.0008187574403151,4.649311904420495
2021-05-24,0.0101423031846884,4.696466635355308
2021-05-25,-0.0022209422903673,4.6860360539895485
2021-05-26,0.0019824945437509,4.6953260948984035
2021-05-27,0.0005247269757509,4.697789859160344
2021-05-28,0.0017871973872165,4.706185736922328
2021-06-01,-0.0008813158261235,4.702038100951702
2021-06-02,0.0015714946311651,4.709427328582882
2021-06-03,-0.0037184084101136,4.69191575439746
2021-06-04,0.0091043682929844,4.73463268342515
2021-06-07,-0.0009706250001267,4.730037130576201
2021-06-08,0.0002132198056882,4.73104566817408
2021-06-09,-0.0014931860246057,4.723981336900591
2021-06-10,0.0046376448617437,4.745889484674642
2021-06-11,0.0016512289702574,4.753726034881377
2021-06-14,0.0022364213133909,4.7643573691038075
2021-06-15,-0.0018358842270066,4.755610560558047
2021-06-16,-0.0055988490978563,4.728984614661311
2021-06-17,-0.0003318712731749,4.727415200516418
2021-06-18,-0.0135822299654293,4.663206360120938
2021-06-21,0.0142146226050298,4.729492078659431
2021-06-22,0.0053318516561886,4.754709028831963
2021-06-23,-0.0012059606559468,4.748975036812716
2021-06-24,0.0058982319035065,4.776985592883801
2021-06-25,0.0035458596382026,4.793924113289883
2021-06-28,0.0020138973029342,4.803578584132109
2021-06-29,0.0005378794245239,4.806162330216597
2021-06-30,0.0008413046863644,4.810205777108436
2021-07-01,0.005521492830732,4.836765293821086
2021-07-02,0.0076142112735603,4.873593446648863
2021-07-06,-0.0018231894415368,4.86470796253459
2021-07-07,0.0035279810697221,4.8818705601361385
2021-07-08,-0.0081814839911922,4.841929614301312
2021-07-09,0.01061828598102,4.893342607645933
2021-07-12,0.0035754252083366,4.910838388158338
2021-07-13,-0.0034146794786632,4.894069449091262
2021-07-14,0.0014912789999617,4.9013678720850455
2021-07-15,-0.0034214138300876,4.884598264261147
2021-07-16,-0.0078747486113973,4.846133280862423
2021-07-19,-0.0148778543892826,4.7740332155586955
2021-07-20,0.0142286779133547,4.841961396530537
2021-07-21,0.0080637805196073,4.881005910516571
2021-07-22,0.0020918160357976,4.891216076951013
2021-07-23,0.0102353282008053,4.941279278799661
2021-07-26,0.0024520857596487,4.953395719353653
2021-07-27,-0.0045682382069283,4.930767427774466
2021-07-28,-0.0004100718361948,4.928745458921509
2021-07-29,0.0041388831269052,4.949144960338249
2021-07-30,-0.0048684710948974,4.925050191154385
2021-08-02,-0.0021000450725543,4.914707363768369
2021-08-03,0.0081024973775076,4.95452876729452
2021-08-04,-0.0049311015400334,4.930097482859974
2021-08-05,0.0063130702004961,4.961221534364558
2021-08-06,0.0016510297744064,4.969412658835219
2021-08-09,-0.0008138577663976,4.965368263748392
2021-08-10,0.001242923712381,4.971539837704109
2021-08-11,0.0024818791778405,4.983878598909111
2021-08-12,0.0029925701419932,4.9987932051955255
2021-08-13,0.0018180798945719,5.007881410619015
2021-08-16,0.0023519364729655,5.019659629560936
2021-08-17,-0.0065766433219589,4.986647118579677
2021-08-18,-0.0110054861729054,4.93176664266699
2021-08-19,0.0015472012281091,4.939397078073272
2021-08-20,0.0079255867241829,4.978544697980718
2021-08-23,0.008758008238792,5.022146833462827
2021-08-24,0.0015861417223879,5.0301126700913406
2021-08-25,0.0020962335063433,5.040656960811067
2021-08-26,-0.0059205900223512,5.010813297502794
2021-08-27,0.0089009491437622,5.055414291832753
2021-08-30,0.004388000131525,5.077597450410229
2021-08-31,-0.0014825446869648,5.070069685287577
2021-09-01,0.0005311968576302,5.072762890372368
2021-09-02,0.0030720169858581,5.088346504136822
2021-09-03,-0.0002427698009293,5.087111207268953
2021-09-07,-0.0035819968575787,5.068889190910363
2021-09-08,-0.0012190236646034,5.062710095033391
2021-09-09,-0.0042895030757533,5.040993584509098
2021-09-10,-0.0079157004197577,5.001090589476203
2021-09-13,0.0025559346679561,5.013873050291434
2021-09-14,-0.0054110303353158,4.986742831118885
2021-09-15,0.0083179859723611,5.028222488035904
2021-09-16,-0.0015866054089843,5.020244683038809
2021-09-17,-0.009788869936552,4.9711021607868755
2021-09-20,-0.0168145914068611,4.8875151091114795
2021-09-21,-0.0009452649621946,4.88289511232664
2021-09-22,0.009707541418748,4.930296018872953
2021-09-23,0.0120767580702739,4.989838011107716
2021-09-24,0.0016460925838578,4.998051746452452
2021-09-27,-0.002865049468896,4.983732080950764
2021-09-28,-0.0203577452625829,4.882274532789806
2021-09-29,0.0016818912978452,4.890485987840196
2021-09-30,-0.0122979120221052,4.830343221416399
2021-10-01,0.0118143150501331,4.887410418034487
2021-10-04,-0.0129800159133097,4.823971753033524
2021-10-05,0.0103511871051913,4.8739055872393315
2021-10-06,0.0041475788553846,4.894120494996106
2021-10-07,0.0086084544871556,4.936251308531936
2021-10-08,-0.0018255547829474,4.927239911345815
2021-10-11,-0.0072658476963851,4.891439336586426
2021-10-12,-0.0024646965819021,4.87938342277296
2021-10-13,0.003591410433538,4.896907291306739
2021-10-14,0.0166806016297427,4.978590651050809
2021-10-15,0.0075869630541858,5.0163630343822465
2021-10-18,0.0029559998602252,5.031191402810719
2021-10-19,0.0076852839365338,5.069857537280367
2021-10-20,0.0039201111510155,5.089731942346319
2021-10-21,0.0026048011193501,5.102989681806934
2021-10-22,-0.0010367179920875,5.097699320590367
2021-10-25,0.0053484821042662,5.124964274179475
2021-10-26,0.0008995182163994,5.129574272902495
2021-10-27,-0.0044399952262181,5.106798987618277
2021-10-28,0.0096025680599743,5.15583737246549
2021-10-29,0.0020271548216166,5.166289053054554
2021-11-01,0.001718849582919,5.175169126838636
2021-11-02,0.0040347459637684,5.196049619584967
2021-11-03,0.0060868813167014,5.2276773569350725
2021-11-04,0.0047013606809947,5.252254553713893
2021-11-05,0.003463517648302,5.270445830054055
2021-11-08,0.0008534760934788,5.274944029571982
2021-11-09,-0.0033109485065135,5.257478961515329
2021-11-10,-0.0080774018163896,5.2150121914019545
2021-11-11,0.0003235027037765,5.216699261946101
2021-11-12,0.0075186309009325,5.255921698217841
2021-11-15,0.0003421774565381,5.257720156136301
2021-11-16,0.0039500360150638,5.278488340110166
2021-11-17,-0.0024320950302483,5.265650554850961
2021-11-18,0.0033905246981609,5.283503873109067
2021-11-19,-0.001789720605937,5.274047877355816
2021-11-22,-0.0028192114441056,5.259179221223214
2021-11-23,0.0013251430355423,5.266148385940887
2021-11-24,0.002666346555306,5.280189762549471
2021-11-26,-0.0225556191888254,5.16109181302067
2021-11-29,0.012191849408795,5.224015067189983
2021-11-30,-0.0196492541007113,5.121367067708823
2021-12-01,-0.0111695737659271,5.064163580463659
2021-12-02,0.0152005153611979,5.141141476760115
2021-12-03,-0.0087395035341308,5.096210452654503
2021-12-06,0.0117737181754661,5.156211798286922
2021-12-07,0.0204737958428056,5.261779025967314
2021-12-08,0.002644521813495,5.275693915379275
2021-12-09,-0.0067744501767462,5.2399539898017755
2021-12-10,0.009369345106011,5.289048927071848
2021-12-13,-0.0088976593556766,5.241988771403256
2021-12-14,-0.0069040895226986,5.205797611648507
2021-12-15,0.015504438404324,5.2865105800636885
2021-12-16,-0.0088577554276911,5.239683962279583
2021-12-17,-0.0106998171661961,5.183620301874543
2021-12-20,-0.0106903949787522,5.128205353427624
2021-12-21,0.0176032548771475,5.218478459326363
2021-12-22,0.0099490453729287,5.270397338295852
2021-12-23,0.0062026857169408,5.303087956588702
2021-12-27,0.0140529663372557,5.37761207312615
2021-12-28,-0.0008175582974063,5.373215561755533
2021-12-29,0.0012783328663825,5.380084319806283
2021-12-30,-0.0027683779477098,5.365190213018512
2021-12-31,-0.0025232088377841,5.3516527176566315
2022-01-03,0.005773158331781,5.38254865613237
2022-01-04,-0.0003350549577032,5.380745206520054
2022-01-05,-0.0193888564344837,5.2764187102003
2022-01-06,-0.000939747306217,5.2714602099309165
2022-01-07,-0.0039614143477886,5.250577771821499
2022-01-10,-0.0012452570731886,5.244039452712812
2022-01-11,0.0090670670925893,5.291587510266744
2022-01-12,0.0027000479541006,5.305875050297784
2022-01-13,-0.0138744326513547,5.232259044255924
2022-01-14,0.0004088197534669,5.234398095108472
2022-01-18,-0.0178681449279331,5.140869111334577
2022-01-19,-0.0104379608264707,5.087208920936453
2022-01-20,-0.0111298203001311,5.030589199817206
